Country/Region,Date,R,ci_95_u,ci_95_l,ci_65_u,ci_65_l,days_infectious,last_updated
Afghanistan,2020-03-29,1.3466849649133683,1.65929454151716,1.0344090596874134,1.494346029317314,1.199877027764427,5,2021-09-15
Afghanistan,2020-03-30,1.3475669931340275,1.6512640106008742,1.0458309793610594,1.4913815180315362,1.204420662122617,5,2021-09-15
Afghanistan,2020-03-31,1.3511590169882337,1.6482922964428113,1.0584678344276508,1.4916232227818764,1.2120973392804966,5,2021-09-15
Afghanistan,2020-04-01,1.3482389889664803,1.6382298985428074,1.0632514862182478,1.4856787266460512,1.2120530530785767,5,2021-09-15
Afghanistan,2020-04-02,1.3480336899932237,1.6316438782326772,1.066842258803079,1.4811430710348559,1.2148360499743336,5,2021-09-15
Albania,2020-03-24,0.9690894360348672,1.2242411352828422,0.7157000926416566,1.0878656026316715,0.8491285456975313,5,2021-09-15
Albania,2020-03-25,0.9607492673127904,1.1952190812708758,0.7264822993374194,1.071954607523984,0.8496893028897893,5,2021-09-15
Albania,2020-03-26,0.9505951493078748,1.1707221980205509,0.7284776734430151,1.0551465937837379,0.84537971823286,5,2021-09-15
Albania,2020-03-27,0.9321555593339294,1.144875097395124,0.7212901128803728,1.0326355396212792,0.8312170305822326,5,2021-09-15
Albania,2020-03-28,0.9269709263535564,1.1319780629299698,0.7204620003826259,1.024462399978547,0.8288401151645772,5,2021-09-15
